Fecha;Referencia;Descripcion;Moneda;Creditos;Debitos;Saldo;Cuenta
02-03-26;0;Depósito de Cheques;ARS;$ 4.000.000,00;-;$ 4.000.834,03;Cuenta corriente
02-03-26;1625191404;Retiro de tu cuenta remunerada;ARS;$ 40.872.000,00;-;$ 44.872.834,03;Cuenta corriente
02-03-26;1625193412;A una cuenta tuya - ICBC;ARS;-;$ 40.872.000,00;$ 4.000.834,03;Cuenta corriente
02-03-26;1625563059;Retiro de tu cuenta remunerada;ARS;$ 1.386.000,00;-;$ 5.386.834,03;Cuenta corriente
02-03-26;1625563461;A una cuenta tuya - ICBC;ARS;-;$ 1.386.000,00;$ 4.000.834,03;Cuenta corriente
02-03-26;1626030909;Impuesto Ley 25413 s/de;ARS;-;$ 24.000,00;$ 3.976.834,03;Cuenta corriente
02-03-26;1626031946;Fondeo de tu cuenta remunerada;ARS;-;$ 3.000.000,00;$ 976.834,03;Cuenta corriente
02-03-26;1626111380;Impuesto SIRCREB;ARS;-;$ 48.000,00;$ 928.834,03;Cuenta corriente
03-03-26;1626920816;Retiro de tu cuenta remunerada;ARS;$ 25.538.000,00;-;$ 26.466.834,03;Cuenta corriente
03-03-26;1626921392;A una cuenta tuya - ICBC;ARS;-;$ 25.538.000,00;$ 928.834,03;Cuenta corriente
04-03-26;1629224229;Retiro de tu cuenta remunerada;ARS;$ 10.088.000,00;-;$ 11.016.834,03;Cuenta corriente
04-03-26;1629225120;A una cuenta tuya - ICBC;ARS;-;$ 10.088.000,00;$ 928.834,03;Cuenta corriente
05-03-26;1631034472;Acreditación E-Checks;ARS;$ 109.705.875,88;-;$ 110.634.709,91;Cuenta corriente
05-03-26;1631107404;Impuesto Ley 25413 s/de;ARS;-;$ 658.235,26;$ 109.976.474,65;Cuenta corriente
05-03-26;1631184269;Impuesto SIRCREB;ARS;-;$ 1.316.470,51;$ 108.660.004,14;Cuenta corriente
05-03-26;1631233887;Fondeo de tu cuenta remunerada;ARS;-;$ 108.000.000,00;$ 660.004,14;Cuenta corriente
06-03-26;1631838515;Retiro de tu cuenta remunerada;ARS;$ 30.251.000,00;-;$ 30.911.004,14;Cuenta corriente
06-03-26;1631839071;A una cuenta tuya - ICBC;ARS;-;$ 30.251.000,00;$ 660.004,14;Cuenta corriente
06-03-26;1632787627;De una cuenta tuya - ICBC;ARS;$ 34.000.000,00;-;$ 34.660.004,14;Cuenta corriente
06-03-26;1633290274;Fondeo de tu cuenta remunerada;ARS;-;$ 34.000.000,00;$ 660.004,14;Cuenta corriente
09-03-26;1637393912;A una cuenta tuya - ICBC;ARS;-;$ 243.000,00;$ 417.004,14;Cuenta corriente
09-03-26;1637395609;Retiro de tu cuenta remunerada;ARS;$ 4.500.000,00;-;$ 4.917.004,14;Cuenta corriente
09-03-26;1637396063;A una cuenta tuya - ICBC;ARS;-;$ 4.500.000,00;$ 417.004,14;Cuenta corriente
09-03-26;1637914228;Acreditación E-Checks;ARS;$ 16.164.545,13;-;$ 16.581.549,27;Cuenta corriente
09-03-26;1637916060;Fondeo de tu cuenta remunerada;ARS;-;$ 14.000.000,00;$ 2.581.549,27;Cuenta corriente
09-03-26;1638046892;Impuesto Ley 25413 s/de;ARS;-;$ 96.987,27;$ 2.484.562,00;Cuenta corriente
09-03-26;1638124770;Impuesto SIRCREB;ARS;-;$ 193.974,54;$ 2.290.587,46;Cuenta corriente
10-03-26;1638599608;Fondeo de tu cuenta remunerada;ARS;-;$ 2.290.587,00;$ 0,46;Cuenta corriente
10-03-26;1638615896;Retiro de tu cuenta remunerada;ARS;$ 26.573.782,20;-;$ 26.573.782,66;Cuenta corriente
10-03-26;1638616871;A una cuenta tuya - ICBC;ARS;-;$ 26.573.782,20;$ 0,46;Cuenta corriente
10-03-26;1639354009;Retiro de tu cuenta remunerada;ARS;$ 325.000,00;-;$ 325.000,46;Cuenta corriente
10-03-26;1639355367;Impuesto Ley 25413 s/de;ARS;-;$ 1.920,00;$ 323.080,46;Cuenta corriente
10-03-26;1639355367;MERCADOLIBRE S.R.L.;ARS;-;$ 320.000,00;$ 3.080,46;Cuenta corriente
10-03-26;1639426348;Retiro de tu cuenta remunerada;ARS;$ 18.731.000,00;-;$ 18.734.080,46;Cuenta corriente
10-03-26;1639427617;A una cuenta tuya - ICBC;ARS;-;$ 18.731.000,00;$ 3.080,46;Cuenta corriente
12-03-26;1642279467;Retiro de tu cuenta remunerada;ARS;$ 200.000,00;-;$ 203.080,46;Cuenta corriente
12-03-26;1642328428;Impuesto Ley 25413 s/de;ARS;-;$ 180,00;$ 202.900,46;Cuenta corriente
12-03-26;1642328428;MERCADOLIBRE S.R.L.;ARS;-;$ 30.000,00;$ 172.900,46;Cuenta corriente
12-03-26;1642935390;Retiro de tu cuenta remunerada;ARS;$ 7.322.000,00;-;$ 7.494.900,46;Cuenta corriente
12-03-26;1642936419;A una cuenta tuya - ICBC;ARS;-;$ 7.322.000,00;$ 172.900,46;Cuenta corriente
13-03-26;1645010082;Acreditación E-Checks;ARS;$ 1.662.330,49;-;$ 1.835.230,95;Cuenta corriente
13-03-26;1645138203;Impuesto Ley 25413 s/de;ARS;-;$ 9.973,98;$ 1.825.256,97;Cuenta corriente
13-03-26;1645201129;Impuesto SIRCREB;ARS;-;$ 19.947,97;$ 1.805.309,00;Cuenta corriente
13-03-26;1645210903;Fondeo de tu cuenta remunerada;ARS;-;$ 1.000.000,00;$ 805.309,00;Cuenta corriente
16-03-26;1648748532;Impuesto Ley 25413 s/de;ARS;-;$ 357,00;$ 804.952,00;Cuenta corriente
16-03-26;1648748532;MERCADOLIBRE S.R.L.;ARS;-;$ 59.500,00;$ 745.452,00;Cuenta corriente
16-03-26;1648749363;Impuesto Ley 25413 s/de;ARS;-;$ 221,72;$ 745.230,28;Cuenta corriente
16-03-26;1648749363;MERCADOLIBRE S.R.L.;ARS;-;$ 36.952,79;$ 708.277,49;Cuenta corriente
16-03-26;1648750049;Impuesto Ley 25413 s/de;ARS;-;$ 698,35;$ 707.579,14;Cuenta corriente
16-03-26;1648750049;MERCADOLIBRE S.R.L.;ARS;-;$ 116.391,59;$ 591.187,55;Cuenta corriente
16-03-26;1648753412;Impuesto Ley 25413 s/de;ARS;-;$ 138,25;$ 591.049,30;Cuenta corriente
16-03-26;1648753412;MERCADOLIBRE S.R.L.;ARS;-;$ 23.041,78;$ 568.007,52;Cuenta corriente
16-03-26;1648760064;Retiro de tu cuenta remunerada;ARS;$ 26.878.550,00;-;$ 27.446.557,52;Cuenta corriente
16-03-26;1648761293;A una cuenta tuya - ICBC;ARS;-;$ 26.878.550,00;$ 568.007,52;Cuenta corriente
16-03-26;1649335972;Retiro de tu cuenta remunerada;ARS;$ 7.616.331,00;-;$ 8.184.338,52;Cuenta corriente
16-03-26;1649336459;A una cuenta tuya - ICBC;ARS;-;$ 7.616.331,00;$ 568.007,52;Cuenta corriente
16-03-26;1649485832;Fondeo de tu cuenta remunerada;ARS;-;$ 500.000,00;$ 68.007,52;Cuenta corriente
16-03-26;1649591912;Retiro de tu cuenta remunerada;ARS;$ 45.700.000,00;-;$ 45.768.007,52;Cuenta corriente
16-03-26;1649594798;A una cuenta tuya - ICBC;ARS;-;$ 45.700.000,00;$ 68.007,52;Cuenta corriente
17-03-26;0;Depósito de Cheques;ARS;$ 37.160.442,19;-;$ 37.228.449,71;Cuenta corriente
17-03-26;1651406609;Impuesto Ley 25413 s/de;ARS;-;$ 222.962,65;$ 37.005.487,06;Cuenta corriente
17-03-26;1651420041;Fondeo de tu cuenta remunerada;ARS;-;$ 35.000.000,00;$ 2.005.487,06;Cuenta corriente
