Movimientos de CC $ 0535/02104573/56
Fecha contable;Cod de Concepto;Concepto;Debito en $;Credito en $;Saldo en $;Informacion Complementaria;Nro de cheque;Sucursal Origen;Canal;Banco;CBU/Alias;Tipo trf;Referencia;Nombre;Tipo doc;Nro doc
31/03/2026;990;DEBITO INMEDIATO23398633369;-1580790,46;;-1031209,06;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070345930004019265183;;;BARRIOS JOSIAS LUIS;CUIT;0023398633369
31/03/2026;990;DEBITO INMEDIATO20339480096;-457160,00;;549581,40;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.;1430001713014950590012;;;GIMENEZ DAVID EDUARDO;CUIT;0020339480096
31/03/2026;990;DEBITO INMEDIATO20402794365;-467756,00;;1006741,40;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110221730022117748465;;;DARIO NAHUEL GONZALEZ;CUIT;0020402794365
31/03/2026;990;DEBITO INMEDIATO20321004548;-461732,00;;1474497,40;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000085700203210045483;;;GERARDO RAMON BUROWIE AGUIRRE MINO;CUIT;0020321004548
31/03/2026;990;DEBITO INMEDIATO20311174178;-1104896,89;;1936229,40;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070077130004093868849;;;MORELL FRANCISCO JAVIER;CUIT;0020311174178
31/03/2026;990;DEBITO INMEDIATO27432682280;-469156,00;;3041126,29;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000076500000011052027;;;XIMENA ALESSANDRA MALDONADO;CUIT;0027432682280
31/03/2026;990;DEBITO INMEDIATO27362057731;-467756,00;;3510282,29;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110221730022115854029;;;MONICA PAOLA FERNANDEZ;CUIT;0027362057731
31/03/2026;990;TR.3530277  A 0535/01133106/69;-1324944,88;;3978038,29;MTA00000000013;;0187;DATANET;ICBC;0150535101000133106690;;;SEBASTIAN ALEJANDRO CABRERA;CUIT;0020398651554
31/03/2026;990;TR.3530273  A 0535/01132702/54;-478539,00;;5302983,17;MTA00000000013;;0187;DATANET;ICBC;0150535101000132702547;;;MATIAS SANCHEZ;CUIT;0020388566915
31/03/2026;795;TRANSF. E/BCOS-ONLINE;;13000000,00;5781522,17;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
31/03/2026;990;DEBITO INMEDIATO27213406650;-568618,56;;-7218477,83;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070121730004188146951;;;GONZALEZ MIRIAM YOLANDA;CUIT;0027213406650
31/03/2026;990;DEBITO INMEDIATO20265544755;-1328544,64;;-6649859,27;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA;0340298808298038094003;;;HEREDIA, RUBEN EDUAR;CUIT;0020265544755
31/03/2026;990;DEBITO INMEDIATO20170049625;-51718,39;;-5321314,63;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO;2850313240095515927218;;;FIGUEROA CLAUDIO LUIS;CUIT;0020170049625
31/03/2026;208;IVA RG 2408;-555,00;;-5269596,24;;;0535;PROCESO BATCH
31/03/2026;206;I V A;-3885,00;;-5269041,24;;;0535;PROCESO BATCH
31/03/2026;020;COM MPAY TRF ABIERTA INTER;-18500,00;;-5265156,24;COM MPAY TRF A;;0535;PROCESO BATCH
31/03/2026;259;IMP S/DEB CT;-254661,36;;-5246656,24;2;;0535;PROCESO BATCH
