INITIAL_BALANCE;CREDITS;DEBITS;FINAL_BALANCE
16.868,97;26.329.922,75;-26.344.277,70;2.514,02

RELEASE_DATE;TRANSACTION_TYPE;REFERENCE_ID;TRANSACTION_NET_AMOUNT;PARTIAL_BALANCE
02-03-2026;Rendimientos ;1740436292108;30,19;16.899,16
03-03-2026;Rendimientos ;1740504698178;9,99;16.909,15
03-03-2026;Ingreso de dinero ;148626258246;26.607,50;43.516,65
03-03-2026;Pago de servicio Aguas de Corrientes;148626258246;-26.607,50;16.909,15
03-03-2026;Ingreso de dinero ;148626067452;49.376,58;66.285,73
03-03-2026;Pago de servicio DPEC;148626067452;-49.376,58;16.909,15
03-03-2026;Ingreso de dinero ;148626137628;25.579,50;42.488,65
03-03-2026;Pago de servicio Aguas de Corrientes;148626137628;-25.579,50;16.909,15
03-03-2026;Ingreso de dinero ;148626360198;71.188,90;88.098,05
03-03-2026;Pago de servicio DPEC;148626360198;-71.188,90;16.909,15
03-03-2026;Transferencia recibida LOGISTICA ARGENTINA SRL;147952489527;25.538.000,00;25.554.909,15
03-03-2026;Pago ;147952904809;-25.537.147,41;17.761,74
03-03-2026;Transferencia enviada David Eduardo Gimenez;147959740475;-8.000,00;9.761,74
03-03-2026;Impuesto por extracción ;147959740475;-48,00;9.713,74
04-03-2026;Rendimientos ;1740590032407;5,77;9.719,51
05-03-2026;Rendimientos ;1740654488996;5,65;9.725,16
06-03-2026;Rendimientos ;1740709615936;5,64;9.730,80
06-03-2026;Transferencia enviada David Eduardo Gimenez;148396454973;-8.000,00;1.730,80
06-03-2026;Impuesto por extracción ;148396454973;-48,00;1.682,80
09-03-2026;Rendimientos ;1740761849545;3,02;1.685,82
10-03-2026;Rendimientos ;1740832666436;1,00;1.686,82
10-03-2026;Ingreso de dinero ;149035037995;320.000,00;321.686,82
10-03-2026;Pago de servicio ARCA;149035359533;-17.786,08;303.900,74
10-03-2026;Pago Openai *chatgpt subscr;149759144370;-181.242,11;122.658,63
10-03-2026;Transferencia enviada David Eduardo Gimenez;149058173651;-8.000,00;114.658,63
10-03-2026;Impuesto por extracción ;149058173651;-48,00;114.610,63
11-03-2026;Rendimientos ;1740925709067;71,16;114.681,79
11-03-2026;Pago La Reina Corrientes;149847528986;-34.396,75;80.285,04
12-03-2026;Rendimientos ;1740986848421;46,78;80.331,82
12-03-2026;Pago Udemy  online courses;149287973165;-14.882,19;65.449,63
12-03-2026;Pago con QR WEE! Pagos;149293001417;-52.552,20;12.897,43
12-03-2026;Impuesto por extracción ;149293001417;-315,31;12.582,12
12-03-2026;Ingreso de dinero ;149298232901;30.000,00;42.582,12
12-03-2026;Pago con QR WEE! Pagos;150017573640;-16.736,59;25.845,53
12-03-2026;Impuesto por extracción ;150017573640;-100,42;25.745,11
12-03-2026;Transferencia enviada David Eduardo Gimenez;150088976606;-8.000,00;17.745,11
12-03-2026;Impuesto por extracción ;150088976606;-48,00;17.697,11
13-03-2026;Rendimientos ;1741036194200;15,02;17.712,13
16-03-2026;Rendimientos ;1741101471829;31,31;17.743,44
16-03-2026;Ingreso de dinero ;150562983670;59.500,00;77.243,44
16-03-2026;Pago de servicio Osecac;150562983670;-59.500,00;17.743,44
16-03-2026;Ingreso de dinero ;149840108241;36.952,79;54.696,23
16-03-2026;Pago de servicio Inacap;149840108241;-36.952,79;17.743,44
16-03-2026;Ingreso de dinero ;149840262645;116.391,59;134.135,03
16-03-2026;Pago de servicio Sec Sind Emp Com De Ctes;149840262645;-116.391,59;17.743,44
16-03-2026;Ingreso de dinero ;150563664944;23.041,78;40.785,22
16-03-2026;Pago de servicio Faecys;150563664944;-23.041,78;17.743,44
17-03-2026;Rendimientos ;1741176280695;10,47;17.753,91
17-03-2026;Pago Personal;150733509136;-8.048,00;9.705,91
18-03-2026;Rendimientos ;1741222462268;5,62;9.711,53
18-03-2026;Transferencia enviada David Eduardo Gimenez;150181579577;-8.000,00;1.711,53
18-03-2026;Impuesto por extracción ;150181579577;-48,00;1.663,53
19-03-2026;Rendimientos ;1741300536903;0,96;1.664,49
19-03-2026;Transferencia recibida LOGISTICA ARGENTINA S.R.L;151014516580;20.000,00;21.664,49
19-03-2026;Transferencia enviada David Eduardo Gimenez;151085648352;-8.000,00;13.664,49
19-03-2026;Impuesto por extracción ;151085648352;-48,00;13.616,49
19-03-2026;Transferencia enviada David Eduardo Gimenez;151091194248;-8.000,00;5.616,49
19-03-2026;Impuesto por extracción ;151091194248;-48,00;5.568,49
20-03-2026;Rendimientos ;1741358452749;7,88;5.576,37
25-03-2026;Rendimientos ;1741470831782;16,06;5.592,43
26-03-2026;Rendimientos ;1741568822128;3,23;5.595,66
27-03-2026;Rendimientos ;1741622182391;3,24;5.598,90
30-03-2026;Rendimientos ;1741680768895;9,67;5.608,57
30-03-2026;Transferencia recibida LOGISTICA ARGENTINA S.R.L;152497609528;13.000,00;18.608,57
30-03-2026;Transferencia enviada David Eduardo Gimenez;152498277130;-8.000,00;10.608,57
30-03-2026;Impuesto por extracción ;152498277130;-48,00;10.560,57
30-03-2026;Transferencia enviada David Eduardo Gimenez;151812272871;-8.000,00;2.560,57
30-03-2026;Impuesto por extracción ;151812272871;-48,00;2.512,57
31-03-2026;Rendimientos ;1741737539654;1,45;2.514,02
